#    L    TT             EE             TE             PP             TP          
   552   0.247494E+04   0.777969E+01   0.325551E+01   0.620028E+06   0.442943E+02
   553   0.247156E+04   0.790563E+01   0.440691E+01   0.618191E+06   0.446120E+02
   554   0.246795E+04   0.803813E+01   0.554389E+01   0.616362E+06   0.449453E+02
   555   0.246412E+04   0.817499E+01   0.666562E+01   0.614540E+06   0.452941E+02
   556   0.246007E+04   0.831694E+01   0.777194E+01   0.612726E+06   0.456582E+02
   557   0.245586E+04   0.846325E+01   0.886106E+01   0.610920E+06   0.460374E+02
   558   0.245144E+04   0.861540E+01   0.993357E+01   0.609121E+06   0.464315E+02
   559   0.244679E+04   0.877118E+01   0.109887E+02   0.607329E+06   0.468404E+02
   560   0.244207E+04   0.893133E+01   0.120250E+02   0.605545E+06   0.472637E+02
   561   0.243697E+04   0.909660E+01   0.130424E+02   0.603768E+06   0.477014E+02
   562   0.243187E+04   0.926699E+01   0.140402E+02   0.601999E+06   0.481533E+02
   563   0.242655E+04   0.944102E+01   0.150199E+02   0.600237E+06   0.486191E+02
   564   0.242108E+04   0.962092E+01   0.159761E+02   0.598482E+06   0.490987E+02
   565   0.241538E+04   0.980373E+01   0.169128E+02   0.596735E+06   0.495919E+02
   566   0.240953E+04   0.999168E+01   0.178268E+02   0.594995E+06   0.500985E+02
   567   0.240353E+04   0.101833E+02   0.187189E+02   0.593262E+06   0.506183E+02
   568   0.239738E+04   0.103801E+02   0.195877E+02   0.591536E+06   0.511512E+02
   569   0.239101E+04   0.105812E+02   0.204353E+02   0.589818E+06   0.516969E+02
   570   0.238456E+04   0.107861E+02   0.212564E+02   0.588106E+06   0.522552E+02
   571   0.237788E+04   0.109953E+02   0.220535E+02   0.586402E+06   0.528259E+02
   572   0.237105E+04   0.112083E+02   0.228264E+02   0.584704E+06   0.534090E+02
   573   0.236414E+04   0.114249E+02   0.235728E+02   0.583014E+06   0.540041E+02
   574   0.235709E+04   0.116460E+02   0.242944E+02   0.581331E+06   0.546111E+02
   575   0.234988E+04   0.118700E+02   0.249887E+02   0.579654E+06   0.552299E+02
   576   0.234259E+04   0.120984E+02   0.256574E+02   0.577985E+06   0.558601E+02
   577   0.233508E+04   0.123306E+02   0.262989E+02   0.576322E+06   0.565017E+02
   578   0.232748E+04   0.125657E+02   0.269125E+02   0.574666E+06   0.571544E+02
   579   0.231981E+04   0.128053E+02   0.274989E+02   0.573018E+06   0.578180E+02
   580   0.231206E+04   0.130478E+02   0.280558E+02   0.571376E+06   0.584925E+02
   581   0.230401E+04   0.132934E+02   0.285855E+02   0.569740E+06   0.591775E+02
   582   0.229596E+04   0.135426E+02   0.290858E+02   0.568112E+06   0.598728E+02
   583   0.228783E+04   0.137949E+02   0.295558E+02   0.566490E+06   0.605784E+02
   584   0.227961E+04   0.140501E+02   0.299972E+02   0.564874E+06   0.612940E+02
   585   0.227132E+04   0.143084E+02   0.304083E+02   0.563266E+06   0.620194E+02
   586   0.226288E+04   0.145688E+02   0.307891E+02   0.561664E+06   0.627544E+02
   587   0.225442E+04   0.148331E+02   0.311398E+02   0.560068E+06   0.634989E+02
   588   0.224582E+04   0.150996E+02   0.314587E+02   0.558479E+06   0.642526E+02
   589   0.223714E+04   0.153691E+02   0.317473E+02   0.556897E+06   0.650154E+02
   590   0.222837E+04   0.156402E+02   0.320049E+02   0.555321E+06   0.657871E+02
   591   0.221960E+04   0.159150E+02   0.322308E+02   0.553751E+06   0.665675E+02
   592   0.221075E+04   0.161906E+02   0.324241E+02   0.552188E+06   0.673563E+02
   593   0.220182E+04   0.164700E+02   0.325872E+02   0.550631E+06   0.681535E+02
   594   0.219273E+04   0.167510E+02   0.327169E+02   0.549081E+06   0.689588E+02
   595   0.218364E+04   0.170327E+02   0.328156E+02   0.547537E+06   0.697720E+02
   596   0.217461E+04   0.173183E+02   0.328811E+02   0.545999E+06   0.705930E+02
   597   0.216551E+04   0.176031E+02   0.329147E+02   0.544467E+06   0.714215E+02
   598   0.215654E+04   0.178911E+02   0.329157E+02   0.542942E+06   0.722574E+02
   599   0.214742E+04   0.181806E+02   0.328849E+02   0.541423E+06   0.731005E+02
   600   0.213822E+04   0.184717E+02   0.328208E+02   0.539910E+06   0.739506E+02
   601   0.212901E+04   0.187643E+02   0.327241E+02   0.538403E+06   0.748075E+02
   602   0.211980E+04   0.190571E+02   0.325940E+02   0.536902E+06   0.756710E+02
   603   0.211050E+04   0.193522E+02   0.324328E+02   0.535407E+06   0.765408E+02
   604   0.210134E+04   0.196474E+02   0.322381E+02   0.533918E+06   0.774169E+02
   605   0.209210E+04   0.199435E+02   0.320107E+02   0.532435E+06   0.782991E+02
   606   0.208293E+04   0.202404E+02   0.317506E+02   0.530959E+06   0.791870E+02
   607   0.207353E+04   0.205382E+02   0.314577E+02   0.529488E+06   0.800805E+02
   608   0.206434E+04   0.208368E+02   0.311320E+02   0.528023E+06   0.809795E+02
   609   0.205522E+04   0.211349E+02   0.307735E+02   0.526564E+06   0.818837E+02
   610   0.204602E+04   0.214330E+02   0.303822E+02   0.525111E+06   0.827929E+02
   611   0.203688E+04   0.217320E+02   0.299587E+02   0.523663E+06   0.837069E+02
   612   0.202781E+04   0.220319E+02   0.295038E+02   0.522222E+06   0.846256E+02
   613   0.201866E+04   0.223290E+02   0.290152E+02   0.520786E+06   0.855487E+02
   614   0.200965E+04   0.226277E+02   0.284943E+02   0.519356E+06   0.864761E+02
   615   0.200064E+04   0.229251E+02   0.279420E+02   0.517932E+06   0.874074E+02
   616   0.199169E+04   0.232233E+02   0.273581E+02   0.516513E+06   0.883427E+02
   617   0.198288E+04   0.235210E+02   0.267427E+02   0.515101E+06   0.892815E+02
   618   0.197406E+04   0.238180E+02   0.260949E+02   0.513694E+06   0.902238E+02
   619   0.196524E+04   0.241153E+02   0.254178E+02   0.512292E+06   0.911694E+02
   620   0.195663E+04   0.244097E+02   0.247090E+02   0.510896E+06   0.921180E+02
   621   0.194794E+04   0.247043E+02   0.239692E+02   0.509506E+06   0.930694E+02
   622   0.193939E+04   0.249975E+02   0.231985E+02   0.508121E+06   0.940235E+02
   623   0.193098E+04   0.252888E+02   0.223990E+02   0.506742E+06   0.949801E+02
   624   0.192256E+04   0.255787E+02   0.215692E+02   0.505368E+06   0.959389E+02
   625   0.191421E+04   0.258673E+02   0.207092E+02   0.504000E+06   0.968998E+02
   626   0.190601E+04   0.261545E+02   0.198202E+02   0.502637E+06   0.978625E+02
   627   0.189794E+04   0.264398E+02   0.189024E+02   0.501280E+06   0.988270E+02
   628   0.188994E+04   0.267230E+02   0.179557E+02   0.499928E+06   0.997928E+02
   629   0.188208E+04   0.270042E+02   0.169808E+02   0.498581E+06   0.100760E+03
   630   0.187421E+04   0.272833E+02   0.159769E+02   0.497240E+06   0.101728E+03
   631   0.186649E+04   0.275605E+02   0.149470E+02   0.495904E+06   0.102697E+03
   632   0.185898E+04   0.278348E+02   0.138888E+02   0.494573E+06   0.103667E+03
   633   0.185146E+04   0.281079E+02   0.128045E+02   0.493248E+06   0.104637E+03
   634   0.184416E+04   0.283767E+02   0.116941E+02   0.491928E+06   0.105608E+03
   635   0.183699E+04   0.286443E+02   0.105580E+02   0.490613E+06   0.106579E+03
   636   0.182982E+04   0.289098E+02   0.939673E+01   0.489303E+06   0.107549E+03
   637   0.182287E+04   0.291704E+02   0.820971E+01   0.487999E+06   0.108519E+03
   638   0.181606E+04   0.294297E+02   0.699906E+01   0.486699E+06   0.109489E+03
   639   0.180938E+04   0.296847E+02   0.576380E+01   0.485405E+06   0.110458E+03
   640   0.180285E+04   0.299378E+02   0.450548E+01   0.484116E+06   0.111426E+03
   641   0.179646E+04   0.301874E+02   0.322405E+01   0.482831E+06   0.112393E+03
   642   0.179014E+04   0.304328E+02   0.192025E+01   0.481552E+06   0.113359E+03
   643   0.178403E+04   0.306762E+02   0.594547E+00   0.480278E+06   0.114323E+03
   644   0.177814E+04   0.309139E+02  -0.752429E+00   0.479009E+06   0.115285E+03
   645   0.177231E+04   0.311489E+02  -0.212041E+01   0.477745E+06   0.116246E+03
   646   0.176663E+04   0.313804E+02  -0.350875E+01   0.476485E+06   0.117205E+03
   647   0.176123E+04   0.316077E+02  -0.491733E+01   0.475231E+06   0.118161E+03
   648   0.175583E+04   0.318315E+02  -0.634425E+01   0.473981E+06   0.119115E+03
   649   0.175071E+04   0.320504E+02  -0.779028E+01   0.472737E+06   0.120066E+03
   650   0.174574E+04   0.322652E+02  -0.925397E+01   0.471497E+06   0.121014E+03
   651   0.174091E+04   0.324772E+02  -0.107353E+02   0.470262E+06   0.121959E+03
   652   0.173622E+04   0.326843E+02  -0.122337E+02   0.469031E+06   0.122901E+03
   653   0.173182E+04   0.328857E+02  -0.137475E+02   0.467806E+06   0.123840E+03
   654   0.172748E+04   0.330837E+02  -0.152761E+02   0.466585E+06   0.124775E+03
   655   0.172329E+04   0.332774E+02  -0.168203E+02   0.465369E+06   0.125707E+03
   656   0.171939E+04   0.334663E+02  -0.183785E+02   0.464157E+06   0.126635E+03
   657   0.171563E+04   0.336502E+02  -0.199494E+02   0.462950E+06   0.127559E+03
   658   0.171194E+04   0.338299E+02  -0.215337E+02   0.461748E+06   0.128479E+03
   659   0.170861E+04   0.340046E+02  -0.231299E+02   0.460551E+06   0.129396E+03
   660   0.170543E+04   0.341737E+02  -0.247373E+02   0.459358E+06   0.130308E+03
   661   0.170238E+04   0.343378E+02  -0.263544E+02   0.458169E+06   0.131216E+03
   662   0.169956E+04   0.344977E+02  -0.279829E+02   0.456986E+06   0.132120E+03
   663   0.169688E+04   0.346526E+02  -0.296211E+02   0.455806E+06   0.133020E+03
   664   0.169442E+04   0.348012E+02  -0.312669E+02   0.454631E+06   0.133915E+03
   665   0.169210E+04   0.349447E+02  -0.329211E+02   0.453461E+06   0.134805E+03
   666   0.169000E+04   0.350833E+02  -0.345821E+02   0.452295E+06   0.135690E+03
   667   0.168811E+04   0.352163E+02  -0.362501E+02   0.451134E+06   0.136571E+03
   668   0.168630E+04   0.353442E+02  -0.379243E+02   0.449977E+06   0.137447E+03
   669   0.168485E+04   0.354665E+02  -0.396033E+02   0.448825E+06   0.138317E+03
   670   0.168348E+04   0.355830E+02  -0.412855E+02   0.447676E+06   0.139183E+03
   671   0.168239E+04   0.356953E+02  -0.429725E+02   0.446533E+06   0.140043E+03
   672   0.168138E+04   0.358005E+02  -0.446629E+02   0.445393E+06   0.140897E+03
   673   0.168066E+04   0.359014E+02  -0.463543E+02   0.444258E+06   0.141746E+03
   674   0.168009E+04   0.359958E+02  -0.480477E+02   0.443127E+06   0.142590E+03
   675   0.167974E+04   0.360846E+02  -0.497422E+02   0.442001E+06   0.143427E+03
   676   0.167953E+04   0.361676E+02  -0.514357E+02   0.440878E+06   0.144259E+03
   677   0.167954E+04   0.362449E+02  -0.531290E+02   0.439760E+06   0.145085E+03
   678   0.167977E+04   0.363158E+02  -0.548212E+02   0.438646E+06   0.145904E+03
   679   0.168015E+04   0.363816E+02  -0.565110E+02   0.437537E+06   0.146718E+03
   680   0.168082E+04   0.364418E+02  -0.581984E+02   0.436431E+06   0.147525E+03
   681   0.168164E+04   0.364955E+02  -0.598811E+02   0.435330E+06   0.148325E+03
   682   0.168261E+04   0.365427E+02  -0.615608E+02   0.434233E+06   0.149119E+03
   683   0.168387E+04   0.365857E+02  -0.632366E+02   0.433139E+06   0.149907E+03
   684   0.168520E+04   0.366207E+02  -0.649063E+02   0.432050E+06   0.150687E+03
   685   0.168669E+04   0.366507E+02  -0.665701E+02   0.430965E+06   0.151461E+03
   686   0.168839E+04   0.366743E+02  -0.682189E+02   0.429884E+06   0.152227E+03
   687   0.169039E+04   0.366929E+02  -0.698640E+02   0.428807E+06   0.152987E+03
   688   0.169246E+04   0.367042E+02  -0.715031E+02   0.427734E+06   0.153739E+03
   689   0.169476E+04   0.367099E+02  -0.731289E+02   0.426665E+06   0.154484E+03
   690   0.169720E+04   0.367105E+02  -0.747489E+02   0.425600E+06   0.155222E+03
   691   0.169987E+04   0.367031E+02  -0.763555E+02   0.424539E+06   0.155952E+03
   692   0.170268E+04   0.366915E+02  -0.779488E+02   0.423482E+06   0.156674E+03
   693   0.170572E+04   0.366735E+02  -0.795363E+02   0.422429E+06   0.157388E+03
   694   0.170884E+04   0.366489E+02  -0.811031E+02   0.421379E+06   0.158095E+03
   695   0.171225E+04   0.366200E+02  -0.826568E+02   0.420334E+06   0.158793E+03
   696   0.171581E+04   0.365840E+02  -0.842121E+02   0.419292E+06   0.159484E+03
   697   0.171951E+04   0.365422E+02  -0.857394E+02   0.418254E+06   0.160166E+03
   698   0.172337E+04   0.364939E+02  -0.872535E+02   0.417220E+06   0.160840E+03
   699   0.172738E+04   0.364406E+02  -0.887472E+02   0.416190E+06   0.161505E+03
   700   0.173162E+04   0.363807E+02  -0.902277E+02   0.415163E+06   0.162162E+03
   701   0.173600E+04   0.363152E+02  -0.916952E+02   0.414140E+06   0.162810E+03
   702   0.174053E+04   0.362446E+02  -0.931347E+02   0.413121E+06   0.163449E+03
   703   0.174522E+04   0.361675E+02  -0.945760E+02   0.412105E+06   0.164079E+03
   704   0.175005E+04   0.360854E+02  -0.959820E+02   0.411093E+06   0.164701E+03
   705   0.175496E+04   0.359967E+02  -0.973675E+02   0.410085E+06   0.165313E+03
   706   0.176010E+04   0.359030E+02  -0.987398E+02   0.409080E+06   0.165916E+03
   707   0.176532E+04   0.358035E+02  -0.100092E+03   0.408079E+06   0.166510E+03
   708   0.177083E+04   0.356990E+02  -0.101408E+03   0.407082E+06   0.167095E+03
   709   0.177635E+04   0.355886E+02  -0.102719E+03   0.406088E+06   0.167671E+03
   710   0.178209E+04   0.354725E+02  -0.104001E+03   0.405098E+06   0.168237E+03
   711   0.178791E+04   0.353512E+02  -0.105256E+03   0.404111E+06   0.168793E+03
   712   0.179389E+04   0.352249E+02  -0.106498E+03   0.403128E+06   0.169340E+03
   713   0.180009E+04   0.350928E+02  -0.107704E+03   0.402148E+06   0.169877E+03
   714   0.180622E+04   0.349563E+02  -0.108890E+03   0.401172E+06   0.170404E+03
   715   0.181257E+04   0.348140E+02  -0.110055E+03   0.400199E+06   0.170922E+03
   716   0.181908E+04   0.346665E+02  -0.111192E+03   0.399230E+06   0.171429E+03
   717   0.182567E+04   0.345147E+02  -0.112293E+03   0.398264E+06   0.171927E+03
   718   0.183234E+04   0.343578E+02  -0.113381E+03   0.397302E+06   0.172414E+03
   719   0.183916E+04   0.341943E+02  -0.114427E+03   0.396343E+06   0.172892E+03
   720   0.184598E+04   0.340271E+02  -0.115459E+03   0.395387E+06   0.173359E+03
   721   0.185311E+04   0.338563E+02  -0.116448E+03   0.394435E+06   0.173815E+03
   722   0.186017E+04   0.336796E+02  -0.117410E+03   0.393486E+06   0.174261E+03
   723   0.186738E+04   0.334992E+02  -0.118350E+03   0.392541E+06   0.174697E+03
   724   0.187467E+04   0.333137E+02  -0.119263E+03   0.391599E+06   0.175122E+03
   725   0.188205E+04   0.331245E+02  -0.120140E+03   0.390660E+06   0.175536E+03
   726   0.188957E+04   0.329324E+02  -0.120981E+03   0.389724E+06   0.175940E+03
   727   0.189711E+04   0.327343E+02  -0.121802E+03   0.388792E+06   0.176332E+03
   728   0.190472E+04   0.325311E+02  -0.122587E+03   0.387863E+06   0.176714E+03
   729   0.191241E+04   0.323249E+02  -0.123345E+03   0.386937E+06   0.177085E+03
   730   0.192012E+04   0.321150E+02  -0.124066E+03   0.386015E+06   0.177444E+03
   731   0.192805E+04   0.319000E+02  -0.124752E+03   0.385095E+06   0.177792E+03
   732   0.193591E+04   0.316834E+02  -0.125403E+03   0.384179E+06   0.178129E+03
   733   0.194393E+04   0.314616E+02  -0.126032E+03   0.383266E+06   0.178455E+03
   734   0.195196E+04   0.312369E+02  -0.126612E+03   0.382357E+06   0.178769E+03
   735   0.196007E+04   0.310076E+02  -0.127178E+03   0.381450E+06   0.179072E+03
   736   0.196811E+04   0.307754E+02  -0.127693E+03   0.380546E+06   0.179363E+03
   737   0.197631E+04   0.305409E+02  -0.128188E+03   0.379646E+06   0.179643E+03
   738   0.198444E+04   0.303034E+02  -0.128632E+03   0.378749E+06   0.179910E+03
   739   0.199266E+04   0.300621E+02  -0.129049E+03   0.377854E+06   0.180166E+03
   740   0.200088E+04   0.298178E+02  -0.129437E+03   0.376963E+06   0.180410E+03
   741   0.200919E+04   0.295697E+02  -0.129789E+03   0.376075E+06   0.180642E+03
   742   0.201750E+04   0.293216E+02  -0.130098E+03   0.375190E+06   0.180861E+03
   743   0.202582E+04   0.290712E+02  -0.130379E+03   0.374308E+06   0.181069E+03
   744   0.203423E+04   0.288170E+02  -0.130617E+03   0.373429E+06   0.181264E+03
   745   0.204257E+04   0.285604E+02  -0.130834E+03   0.372553E+06   0.181447E+03
   746   0.205085E+04   0.283023E+02  -0.130993E+03   0.371680E+06   0.181617E+03
   747   0.205914E+04   0.280412E+02  -0.131132E+03   0.370809E+06   0.181775E+03
   748   0.206751E+04   0.277792E+02  -0.131234E+03   0.369942E+06   0.181920E+03
   749   0.207589E+04   0.275133E+02  -0.131309E+03   0.369078E+06   0.182053E+03
   750   0.208421E+04   0.272474E+02  -0.131340E+03   0.368216E+06   0.182172E+03
   751   0.209254E+04   0.269791E+02  -0.131336E+03   0.367358E+06   0.182279E+03
   752   0.210087E+04   0.267107E+02  -0.131288E+03   0.366502E+06   0.182373E+03
   753   0.210915E+04   0.264392E+02  -0.131212E+03   0.365649E+06   0.182455E+03
   754   0.211736E+04   0.261675E+02  -0.131093E+03   0.364799E+06   0.182524E+03
   755   0.212565E+04   0.258943E+02  -0.130946E+03   0.363952E+06   0.182580E+03
   756   0.213373E+04   0.256201E+02  -0.130762E+03   0.363107E+06   0.182625E+03
   757   0.214198E+04   0.253459E+02  -0.130535E+03   0.362265E+06   0.182656E+03
   758   0.215000E+04   0.250699E+02  -0.130272E+03   0.361427E+06   0.182676E+03
   759   0.215812E+04   0.247931E+02  -0.129981E+03   0.360591E+06   0.182684E+03
   760   0.216609E+04   0.245162E+02  -0.129654E+03   0.359757E+06   0.182680E+03
   761   0.217400E+04   0.242390E+02  -0.129290E+03   0.358927E+06   0.182664E+03
   762   0.218200E+04   0.239618E+02  -0.128891E+03   0.358099E+06   0.182637E+03
   763   0.218978E+04   0.236851E+02  -0.128455E+03   0.357274E+06   0.182597E+03
   764   0.219757E+04   0.234074E+02  -0.127991E+03   0.356451E+06   0.182547E+03
   765   0.220523E+04   0.231296E+02  -0.127483E+03   0.355632E+06   0.182485E+03
   766   0.221289E+04   0.228532E+02  -0.126946E+03   0.354815E+06   0.182411E+03
   767   0.222042E+04   0.225772E+02  -0.126372E+03   0.354000E+06   0.182327E+03
   768   0.222788E+04   0.223011E+02  -0.125755E+03   0.353189E+06   0.182231E+03
   769   0.223528E+04   0.220248E+02  -0.125117E+03   0.352380E+06   0.182125E+03
   770   0.224254E+04   0.217506E+02  -0.124442E+03   0.351573E+06   0.182007E+03
   771   0.224974E+04   0.214768E+02  -0.123731E+03   0.350769E+06   0.181879E+03
   772   0.225680E+04   0.212044E+02  -0.122976E+03   0.349968E+06   0.181741E+03
   773   0.226379E+04   0.209332E+02  -0.122199E+03   0.349170E+06   0.181591E+03
   774   0.227065E+04   0.206634E+02  -0.121393E+03   0.348374E+06   0.181432E+03
   775   0.227751E+04   0.203947E+02  -0.120550E+03   0.347580E+06   0.181262E+03
   776   0.228409E+04   0.201281E+02  -0.119679E+03   0.346789E+06   0.181082E+03
   777   0.229061E+04   0.198628E+02  -0.118770E+03   0.346001E+06   0.180891E+03
   778   0.229721E+04   0.195995E+02  -0.117825E+03   0.345215E+06   0.180691E+03
   779   0.230345E+04   0.193382E+02  -0.116858E+03   0.344432E+06   0.180481E+03
   780   0.230962E+04   0.190773E+02  -0.115854E+03   0.343651E+06   0.180261E+03
   781   0.231574E+04   0.188207E+02  -0.114829E+03   0.342873E+06   0.180031E+03
   782   0.232164E+04   0.185654E+02  -0.113781E+03   0.342097E+06   0.179792E+03
   783   0.232747E+04   0.183127E+02  -0.112689E+03   0.341324E+06   0.179543E+03
   784   0.233317E+04   0.180628E+02  -0.111568E+03   0.340553E+06   0.179285E+03
   785   0.233865E+04   0.178149E+02  -0.110424E+03   0.339785E+06   0.179018E+03
   786   0.234407E+04   0.175697E+02  -0.109229E+03   0.339019E+06   0.178742E+03
   787   0.234928E+04   0.173279E+02  -0.108019E+03   0.338256E+06   0.178456E+03
   788   0.235435E+04   0.170881E+02  -0.106787E+03   0.337494E+06   0.178162E+03
   789   0.235928E+04   0.168503E+02  -0.105532E+03   0.336736E+06   0.177859E+03
   790   0.236415E+04   0.166181E+02  -0.104240E+03   0.335979E+06   0.177547E+03
   791   0.236880E+04   0.163879E+02  -0.102919E+03   0.335226E+06   0.177226E+03
   792   0.237332E+04   0.161618E+02  -0.101583E+03   0.334474E+06   0.176897E+03
   793   0.237762E+04   0.159400E+02  -0.100209E+03   0.333725E+06   0.176560E+03
   794   0.238172E+04   0.157215E+02  -0.988207E+02   0.332978E+06   0.176214E+03
   795   0.238567E+04   0.155057E+02  -0.974023E+02   0.332233E+06   0.175860E+03
   796   0.238963E+04   0.152949E+02  -0.959689E+02   0.331491E+06   0.175498E+03
   797   0.239324E+04   0.150867E+02  -0.945054E+02   0.330751E+06   0.175128E+03
   798   0.239670E+04   0.148834E+02  -0.930269E+02   0.330013E+06   0.174750E+03
   799   0.240003E+04   0.146842E+02  -0.915257E+02   0.329278E+06   0.174364E+03
   800   0.240322E+04   0.144885E+02  -0.900019E+02   0.328545E+06   0.173971E+03
   801   0.240619E+04   0.142976E+02  -0.884628E+02   0.327814E+06   0.173570E+03
   802   0.240888E+04   0.141109E+02  -0.868862E+02   0.327085E+06   0.173162E+03
   803   0.241158E+04   0.139276E+02  -0.853092E+02   0.326359E+06   0.172746E+03
   804   0.241399E+04   0.137499E+02  -0.837019E+02   0.325634E+06   0.172323E+03
   805   0.241634E+04   0.135764E+02  -0.820793E+02   0.324912E+06   0.171893E+03
   806   0.241840E+04   0.134070E+02  -0.804414E+02   0.324193E+06   0.171455E+03
   807   0.242024E+04   0.132432E+02  -0.787880E+02   0.323475E+06   0.171010E+03
   808   0.242188E+04   0.130844E+02  -0.771117E+02   0.322759E+06   0.170558E+03
   809   0.242344E+04   0.129305E+02  -0.754274E+02   0.322046E+06   0.170100E+03
   810   0.242472E+04   0.127814E+02  -0.737202E+02   0.321335E+06   0.169634E+03
   811   0.242579E+04   0.126373E+02  -0.719983E+02   0.320626E+06   0.169161E+03
   812   0.242671E+04   0.124996E+02  -0.702659E+02   0.319919E+06   0.168682E+03
   813   0.242742E+04   0.123653E+02  -0.685225E+02   0.319215E+06   0.168195E+03
   814   0.242807E+04   0.122374E+02  -0.667657E+02   0.318512E+06   0.167702E+03
   815   0.242842E+04   0.121144E+02  -0.649977E+02   0.317812E+06   0.167203E+03
   816   0.242849E+04   0.119970E+02  -0.632186E+02   0.317113E+06   0.166697E+03
   817   0.242842E+04   0.118846E+02  -0.614289E+02   0.316417E+06   0.166184E+03
   818   0.242827E+04   0.117786E+02  -0.596295E+02   0.315723E+06   0.165665E+03
   819   0.242784E+04   0.116776E+02  -0.578210E+02   0.315031E+06   0.165140E+03
   820   0.242727E+04   0.115822E+02  -0.560035E+02   0.314341E+06   0.164608E+03
   821   0.242641E+04   0.114917E+02  -0.541798E+02   0.313653E+06   0.164071E+03
   822   0.242541E+04   0.114084E+02  -0.523485E+02   0.312967E+06   0.163527E+03
   823   0.242419E+04   0.113300E+02  -0.505103E+02   0.312283E+06   0.162977E+03
   824   0.242268E+04   0.112580E+02  -0.486658E+02   0.311602E+06   0.162420E+03
   825   0.242110E+04   0.111910E+02  -0.468173E+02   0.310922E+06   0.161858E+03
   826   0.241923E+04   0.111312E+02  -0.449641E+02   0.310244E+06   0.161291E+03
   827   0.241715E+04   0.110763E+02  -0.431083E+02   0.309568E+06   0.160717E+03
   828   0.241500E+04   0.110278E+02  -0.412491E+02   0.308895E+06   0.160137E+03
   829   0.241255E+04   0.109858E+02  -0.393880E+02   0.308223E+06   0.159552E+03
   830   0.240997E+04   0.109494E+02  -0.375273E+02   0.307553E+06   0.158962E+03
   831   0.240716E+04   0.109188E+02  -0.356653E+02   0.306886E+06   0.158365E+03
   832   0.240414E+04   0.108939E+02  -0.338036E+02   0.306220E+06   0.157764E+03
   833   0.240098E+04   0.108754E+02  -0.319429E+02   0.305556E+06   0.157156E+03
   834   0.239752E+04   0.108626E+02  -0.300831E+02   0.304894E+06   0.156544E+03
   835   0.239399E+04   0.108570E+02  -0.282257E+02   0.304234E+06   0.155926E+03
   836   0.239010E+04   0.108563E+02  -0.263707E+02   0.303576E+06   0.155303E+03
   837   0.238614E+04   0.108621E+02  -0.245195E+02   0.302920E+06   0.154675E+03
   838   0.238196E+04   0.108744E+02  -0.226721E+02   0.302266E+06   0.154042E+03
   839   0.237749E+04   0.108924E+02  -0.208285E+02   0.301613E+06   0.153403E+03
   840   0.237294E+04   0.109176E+02  -0.189909E+02   0.300963E+06   0.152760E+03
   841   0.236818E+04   0.109477E+02  -0.171608E+02   0.300314E+06   0.152112E+03
   842   0.236320E+04   0.109836E+02  -0.153350E+02   0.299668E+06   0.151459E+03
   843   0.235807E+04   0.110260E+02  -0.135197E+02   0.299023E+06   0.150802E+03
   844   0.235265E+04   0.110748E+02  -0.117109E+02   0.298380E+06   0.150140E+03
   845   0.234716E+04   0.111286E+02  -0.991174E+01   0.297739E+06   0.149473E+03
   846   0.234153E+04   0.111904E+02  -0.812261E+01   0.297100E+06   0.148801E+03
   847   0.233575E+04   0.112564E+02  -0.634320E+01   0.296462E+06   0.148125E+03
   848   0.232975E+04   0.113289E+02  -0.457543E+01   0.295827E+06   0.147445E+03
   849   0.232345E+04   0.114071E+02  -0.281864E+01   0.295193E+06   0.146760E+03
   850   0.231716E+04   0.114919E+02  -0.107393E+01   0.294561E+06   0.146072E+03
   851   0.231057E+04   0.115823E+02   0.658137E+00   0.293931E+06   0.145378E+03
   852   0.230384E+04   0.116793E+02   0.237716E+01   0.293302E+06   0.144681E+03
   853   0.229696E+04   0.117813E+02   0.408239E+01   0.292676E+06   0.143980E+03
   854   0.228985E+04   0.118897E+02   0.577241E+01   0.292051E+06   0.143275E+03
   855   0.228253E+04   0.120040E+02   0.744819E+01   0.291428E+06   0.142565E+03
   856   0.227521E+04   0.121225E+02   0.910786E+01   0.290806E+06   0.141852E+03
   857   0.226760E+04   0.122476E+02   0.107507E+02   0.290187E+06   0.141135E+03
   858   0.225983E+04   0.123799E+02   0.123766E+02   0.289569E+06   0.140414E+03
   859   0.225192E+04   0.125151E+02   0.139864E+02   0.288953E+06   0.139690E+03
   860   0.224393E+04   0.126568E+02   0.155772E+02   0.288338E+06   0.138962E+03
   861   0.223573E+04   0.128043E+02   0.171488E+02   0.287726E+06   0.138231E+03
   862   0.222737E+04   0.129569E+02   0.187020E+02   0.287115E+06   0.137496E+03
   863   0.221887E+04   0.131153E+02   0.202346E+02   0.286505E+06   0.136757E+03
   864   0.221021E+04   0.132781E+02   0.217474E+02   0.285898E+06   0.136016E+03
   865   0.220126E+04   0.134467E+02   0.232381E+02   0.285292E+06   0.135271E+03
   866   0.219254E+04   0.136204E+02   0.247074E+02   0.284688E+06   0.134522E+03
   867   0.218344E+04   0.137999E+02   0.261546E+02   0.284086E+06   0.133771E+03
   868   0.217426E+04   0.139838E+02   0.275797E+02   0.283485E+06   0.133017E+03
   869   0.216494E+04   0.141729E+02   0.289819E+02   0.282886E+06   0.132259E+03
   870   0.215546E+04   0.143663E+02   0.303605E+02   0.282288E+06   0.131499E+03
   871   0.214591E+04   0.145648E+02   0.317148E+02   0.281693E+06   0.130736E+03
