#    L    TT             EE             BB             TE          
  1420    0.81508E+03    0.14455E+02    0.90758E-01   -0.45606E+02
  1421    0.81510E+03    0.14327E+02    0.90734E-01   -0.45068E+02
  1422    0.81514E+03    0.14203E+02    0.90709E-01   -0.44524E+02
  1423    0.81503E+03    0.14080E+02    0.90683E-01   -0.43973E+02
  1424    0.81501E+03    0.13961E+02    0.90657E-01   -0.43417E+02
  1425    0.81485E+03    0.13843E+02    0.90631E-01   -0.42855E+02
  1426    0.81462E+03    0.13729E+02    0.90604E-01   -0.42288E+02
  1427    0.81447E+03    0.13616E+02    0.90577E-01   -0.41716E+02
  1428    0.81418E+03    0.13506E+02    0.90549E-01   -0.41139E+02
  1429    0.81383E+03    0.13399E+02    0.90521E-01   -0.40556E+02
  1430    0.81349E+03    0.13294E+02    0.90493E-01   -0.39971E+02
  1431    0.81308E+03    0.13191E+02    0.90464E-01   -0.39380E+02
  1432    0.81260E+03    0.13092E+02    0.90434E-01   -0.38785E+02
  1433    0.81221E+03    0.12995E+02    0.90404E-01   -0.38187E+02
  1434    0.81168E+03    0.12901E+02    0.90373E-01   -0.37584E+02
  1435    0.81109E+03    0.12809E+02    0.90342E-01   -0.36979E+02
  1436    0.81051E+03    0.12720E+02    0.90310E-01   -0.36372E+02
  1437    0.80979E+03    0.12634E+02    0.90278E-01   -0.35760E+02
  1438    0.80908E+03    0.12550E+02    0.90245E-01   -0.35148E+02
  1439    0.80830E+03    0.12469E+02    0.90212E-01   -0.34531E+02
  1440    0.80754E+03    0.12391E+02    0.90178E-01   -0.33913E+02
  1441    0.80671E+03    0.12316E+02    0.90143E-01   -0.33294E+02
  1442    0.80582E+03    0.12243E+02    0.90108E-01   -0.32673E+02
  1443    0.80486E+03    0.12174E+02    0.90073E-01   -0.32049E+02
  1444    0.80392E+03    0.12107E+02    0.90036E-01   -0.31425E+02
  1445    0.80283E+03    0.12044E+02    0.89999E-01   -0.30801E+02
  1446    0.80183E+03    0.11982E+02    0.89962E-01   -0.30175E+02
  1447    0.80062E+03    0.11924E+02    0.89924E-01   -0.29546E+02
  1448    0.79949E+03    0.11869E+02    0.89885E-01   -0.28920E+02
  1449    0.79830E+03    0.11816E+02    0.89845E-01   -0.28293E+02
  1450    0.79704E+03    0.11767E+02    0.89805E-01   -0.27666E+02
  1451    0.79579E+03    0.11720E+02    0.89765E-01   -0.27040E+02
  1452    0.79440E+03    0.11676E+02    0.89723E-01   -0.26416E+02
  1453    0.79302E+03    0.11635E+02    0.89681E-01   -0.25791E+02
  1454    0.79165E+03    0.11597E+02    0.89639E-01   -0.25167E+02
  1455    0.79022E+03    0.11562E+02    0.89595E-01   -0.24544E+02
  1456    0.78872E+03    0.11530E+02    0.89551E-01   -0.23925E+02
  1457    0.78708E+03    0.11500E+02    0.89507E-01   -0.23306E+02
  1458    0.78552E+03    0.11473E+02    0.89462E-01   -0.22688E+02
  1459    0.78391E+03    0.11449E+02    0.89416E-01   -0.22072E+02
  1460    0.78222E+03    0.11429E+02    0.89369E-01   -0.21460E+02
  1461    0.78055E+03    0.11409E+02    0.89322E-01   -0.20850E+02
  1462    0.77881E+03    0.11394E+02    0.89274E-01   -0.20243E+02
  1463    0.77693E+03    0.11381E+02    0.89225E-01   -0.19639E+02
  1464    0.77514E+03    0.11371E+02    0.89176E-01   -0.19038E+02
  1465    0.77321E+03    0.11364E+02    0.89126E-01   -0.18440E+02
  1466    0.77136E+03    0.11360E+02    0.89075E-01   -0.17846E+02
  1467    0.76938E+03    0.11358E+02    0.89024E-01   -0.17256E+02
  1468    0.76740E+03    0.11359E+02    0.88972E-01   -0.16669E+02
  1469    0.76543E+03    0.11363E+02    0.88919E-01   -0.16087E+02
  1470    0.76325E+03    0.11369E+02    0.88866E-01   -0.15509E+02
  1471    0.76122E+03    0.11379E+02    0.88812E-01   -0.14936E+02
  1472    0.75913E+03    0.11391E+02    0.88757E-01   -0.14368E+02
  1473    0.75697E+03    0.11405E+02    0.88701E-01   -0.13805E+02
  1474    0.75467E+03    0.11422E+02    0.88645E-01   -0.13247E+02
  1475    0.75245E+03    0.11441E+02    0.88588E-01   -0.12694E+02
  1476    0.75016E+03    0.11463E+02    0.88531E-01   -0.12147E+02
  1477    0.74788E+03    0.11488E+02    0.88473E-01   -0.11605E+02
  1478    0.74554E+03    0.11514E+02    0.88414E-01   -0.11069E+02
  1479    0.74320E+03    0.11544E+02    0.88355E-01   -0.10539E+02
  1480    0.74080E+03    0.11577E+02    0.88294E-01   -0.10016E+02
  1481    0.73833E+03    0.11611E+02    0.88234E-01   -0.94985E+01
  1482    0.73588E+03    0.11648E+02    0.88172E-01   -0.89876E+01
  1483    0.73338E+03    0.11687E+02    0.88110E-01   -0.84835E+01
  1484    0.73088E+03    0.11728E+02    0.88047E-01   -0.79861E+01
  1485    0.72833E+03    0.11772E+02    0.87984E-01   -0.74958E+01
  1486    0.72574E+03    0.11818E+02    0.87920E-01   -0.70123E+01
  1487    0.72313E+03    0.11866E+02    0.87855E-01   -0.65362E+01
  1488    0.72051E+03    0.11917E+02    0.87790E-01   -0.60674E+01
  1489    0.71784E+03    0.11970E+02    0.87724E-01   -0.56062E+01
  1490    0.71515E+03    0.12024E+02    0.87657E-01   -0.51526E+01
  1491    0.71244E+03    0.12080E+02    0.87590E-01   -0.47069E+01
  1492    0.70971E+03    0.12139E+02    0.87522E-01   -0.42690E+01
  1493    0.70696E+03    0.12199E+02    0.87454E-01   -0.38391E+01
  1494    0.70417E+03    0.12262E+02    0.87385E-01   -0.34175E+01
  1495    0.70138E+03    0.12327E+02    0.87315E-01   -0.30040E+01
  1496    0.69855E+03    0.12394E+02    0.87245E-01   -0.25989E+01
  1497    0.69570E+03    0.12461E+02    0.87174E-01   -0.22022E+01
  1498    0.69285E+03    0.12532E+02    0.87103E-01   -0.18142E+01
  1499    0.68996E+03    0.12603E+02    0.87031E-01   -0.14347E+01
  1500    0.68706E+03    0.12677E+02    0.86958E-01   -0.10640E+01
  1501    0.68415E+03    0.12751E+02    0.86885E-01   -0.70191E+00
  1502    0.68121E+03    0.12828E+02    0.86812E-01   -0.34902E+00
  1503    0.67826E+03    0.12907E+02    0.86738E-01   -0.51291E-02
  1504    0.67530E+03    0.12986E+02    0.86663E-01    0.32988E+00
  1505    0.67231E+03    0.13068E+02    0.86588E-01    0.65565E+00
  1506    0.66932E+03    0.13150E+02    0.86512E-01    0.97229E+00
  1507    0.66631E+03    0.13234E+02    0.86436E-01    0.12797E+01
  1508    0.66329E+03    0.13320E+02    0.86359E-01    0.15776E+01
  1509    0.66026E+03    0.13406E+02    0.86282E-01    0.18662E+01
  1510    0.65722E+03    0.13494E+02    0.86204E-01    0.21451E+01
  1511    0.65416E+03    0.13583E+02    0.86126E-01    0.24151E+01
  1512    0.65110E+03    0.13673E+02    0.86048E-01    0.26739E+01
  1513    0.64802E+03    0.13764E+02    0.85969E-01    0.29247E+01
  1514    0.64495E+03    0.13857E+02    0.85889E-01    0.31652E+01
  1515    0.64188E+03    0.13951E+02    0.85809E-01    0.33968E+01
  1516    0.63879E+03    0.14045E+02    0.85729E-01    0.36174E+01
  1517    0.63570E+03    0.14140E+02    0.85648E-01    0.38292E+01
  1518    0.63260E+03    0.14236E+02    0.85567E-01    0.40322E+01
  1519    0.62950E+03    0.14333E+02    0.85485E-01    0.42235E+01
  1520    0.62641E+03    0.14430E+02    0.85403E-01    0.44059E+01
  1521    0.62330E+03    0.14529E+02    0.85321E-01    0.45789E+01
  1522    0.62018E+03    0.14627E+02    0.85238E-01    0.47417E+01
  1523    0.61707E+03    0.14727E+02    0.85156E-01    0.48950E+01
  1524    0.61396E+03    0.14827E+02    0.85072E-01    0.50380E+01
  1525    0.61084E+03    0.14928E+02    0.84989E-01    0.51716E+01
  1526    0.60774E+03    0.15029E+02    0.84905E-01    0.52957E+01
  1527    0.60463E+03    0.15129E+02    0.84820E-01    0.54088E+01
  1528    0.60152E+03    0.15232E+02    0.84736E-01    0.55132E+01
  1529    0.59842E+03    0.15333E+02    0.84651E-01    0.56082E+01
  1530    0.59533E+03    0.15435E+02    0.84566E-01    0.56929E+01
  1531    0.59224E+03    0.15538E+02    0.84480E-01    0.57674E+01
  1532    0.58916E+03    0.15641E+02    0.84394E-01    0.58331E+01
  1533    0.58608E+03    0.15743E+02    0.84309E-01    0.58901E+01
  1534    0.58301E+03    0.15846E+02    0.84222E-01    0.59354E+01
  1535    0.57995E+03    0.15949E+02    0.84136E-01    0.59727E+01
  1536    0.57689E+03    0.16051E+02    0.84049E-01    0.59997E+01
  1537    0.57386E+03    0.16154E+02    0.83963E-01    0.60172E+01
  1538    0.57084E+03    0.16257E+02    0.83876E-01    0.60260E+01
  1539    0.56779E+03    0.16359E+02    0.83789E-01    0.60252E+01
  1540    0.56478E+03    0.16460E+02    0.83701E-01    0.60156E+01
  1541    0.56179E+03    0.16563E+02    0.83614E-01    0.59958E+01
  1542    0.55880E+03    0.16664E+02    0.83526E-01    0.59678E+01
  1543    0.55582E+03    0.16764E+02    0.83439E-01    0.59295E+01
  1544    0.55285E+03    0.16865E+02    0.83351E-01    0.58831E+01
  1545    0.54991E+03    0.16965E+02    0.83263E-01    0.58279E+01
  1546    0.54697E+03    0.17064E+02    0.83175E-01    0.57630E+01
  1547    0.54405E+03    0.17163E+02    0.83087E-01    0.56900E+01
  1548    0.54115E+03    0.17261E+02    0.82999E-01    0.56081E+01
  1549    0.53827E+03    0.17358E+02    0.82911E-01    0.55179E+01
  1550    0.53541E+03    0.17455E+02    0.82822E-01    0.54188E+01
  1551    0.53255E+03    0.17551E+02    0.82734E-01    0.53107E+01
  1552    0.52973E+03    0.17645E+02    0.82646E-01    0.51950E+01
  1553    0.52692E+03    0.17740E+02    0.82558E-01    0.50718E+01
  1554    0.52413E+03    0.17834E+02    0.82469E-01    0.49396E+01
  1555    0.52136E+03    0.17927E+02    0.82381E-01    0.47998E+01
  1556    0.51861E+03    0.18018E+02    0.82293E-01    0.46516E+01
  1557    0.51589E+03    0.18108E+02    0.82204E-01    0.44958E+01
  1558    0.51318E+03    0.18198E+02    0.82116E-01    0.43330E+01
  1559    0.51051E+03    0.18286E+02    0.82028E-01    0.41619E+01
  1560    0.50786E+03    0.18373E+02    0.81940E-01    0.39831E+01
  1561    0.50521E+03    0.18459E+02    0.81852E-01    0.37972E+01
  1562    0.50258E+03    0.18544E+02    0.81764E-01    0.36036E+01
  1563    0.49999E+03    0.18628E+02    0.81676E-01    0.34037E+01
  1564    0.49742E+03    0.18710E+02    0.81588E-01    0.31967E+01
  1565    0.49489E+03    0.18791E+02    0.81501E-01    0.29826E+01
  1566    0.49237E+03    0.18870E+02    0.81413E-01    0.27629E+01
  1567    0.48987E+03    0.18947E+02    0.81326E-01    0.25353E+01
  1568    0.48740E+03    0.19024E+02    0.81239E-01    0.23017E+01
  1569    0.48496E+03    0.19099E+02    0.81152E-01    0.20619E+01
  1570    0.48255E+03    0.19174E+02    0.81065E-01    0.18160E+01
  1571    0.48017E+03    0.19248E+02    0.80978E-01    0.15647E+01
  1572    0.47781E+03    0.19318E+02    0.80892E-01    0.13067E+01
  1573    0.47548E+03    0.19388E+02    0.80806E-01    0.10432E+01
  1574    0.47319E+03    0.19455E+02    0.80719E-01    0.77406E+00
  1575    0.47091E+03    0.19522E+02    0.80634E-01    0.49954E+00
  1576    0.46867E+03    0.19585E+02    0.80548E-01    0.21969E+00
  1577    0.46646E+03    0.19647E+02    0.80462E-01   -0.65313E-01
  1578    0.46427E+03    0.19708E+02    0.80377E-01   -0.35521E+00
  1579    0.46212E+03    0.19766E+02    0.80292E-01   -0.64995E+00
  1580    0.45999E+03    0.19824E+02    0.80208E-01   -0.94937E+00
  1581    0.45789E+03    0.19880E+02    0.80123E-01   -0.12533E+01
  1582    0.45583E+03    0.19934E+02    0.80039E-01   -0.15616E+01
  1583    0.45379E+03    0.19984E+02    0.79955E-01   -0.18740E+01
  1584    0.45179E+03    0.20035E+02    0.79872E-01   -0.21906E+01
  1585    0.44980E+03    0.20084E+02    0.79788E-01   -0.25111E+01
  1586    0.44786E+03    0.20129E+02    0.79706E-01   -0.28352E+01
  1587    0.44595E+03    0.20174E+02    0.79623E-01   -0.31632E+01
  1588    0.44407E+03    0.20216E+02    0.79541E-01   -0.34945E+01
  1589    0.44222E+03    0.20256E+02    0.79459E-01   -0.38291E+01
  1590    0.44040E+03    0.20294E+02    0.79377E-01   -0.41668E+01
  1591    0.43862E+03    0.20330E+02    0.79296E-01   -0.45075E+01
  1592    0.43686E+03    0.20365E+02    0.79215E-01   -0.48509E+01
  1593    0.43514E+03    0.20397E+02    0.79134E-01   -0.51972E+01
  1594    0.43344E+03    0.20428E+02    0.79054E-01   -0.55458E+01
  1595    0.43178E+03    0.20456E+02    0.78974E-01   -0.58967E+01
  1596    0.43016E+03    0.20482E+02    0.78895E-01   -0.62497E+01
  1597    0.42856E+03    0.20506E+02    0.78816E-01   -0.66047E+01
  1598    0.42700E+03    0.20528E+02    0.78737E-01   -0.69614E+01
  1599    0.42546E+03    0.20548E+02    0.78659E-01   -0.73199E+01
  1600    0.42397E+03    0.20566E+02    0.78581E-01   -0.76799E+01
  1601    0.42250E+03    0.20582E+02    0.78503E-01   -0.80412E+01
  1602    0.42105E+03    0.20595E+02    0.78426E-01   -0.84036E+01
  1603    0.41966E+03    0.20606E+02    0.78350E-01   -0.87673E+01
  1604    0.41828E+03    0.20615E+02    0.78273E-01   -0.91322E+01
  1605    0.41694E+03    0.20622E+02    0.78198E-01   -0.94970E+01
  1606    0.41563E+03    0.20627E+02    0.78122E-01   -0.98632E+01
  1607    0.41435E+03    0.20630E+02    0.78047E-01   -0.10230E+02
  1608    0.41310E+03    0.20632E+02    0.77973E-01   -0.10596E+02
  1609    0.41189E+03    0.20630E+02    0.77899E-01   -0.10963E+02
  1610    0.41071E+03    0.20626E+02    0.77825E-01   -0.11330E+02
  1611    0.40955E+03    0.20621E+02    0.77752E-01   -0.11696E+02
  1612    0.40844E+03    0.20612E+02    0.77679E-01   -0.12062E+02
  1613    0.40734E+03    0.20602E+02    0.77607E-01   -0.12428E+02
  1614    0.40629E+03    0.20590E+02    0.77535E-01   -0.12793E+02
  1615    0.40526E+03    0.20576E+02    0.77463E-01   -0.13157E+02
  1616    0.40426E+03    0.20560E+02    0.77392E-01   -0.13519E+02
  1617    0.40329E+03    0.20542E+02    0.77322E-01   -0.13881E+02
  1618    0.40235E+03    0.20521E+02    0.77252E-01   -0.14241E+02
  1619    0.40143E+03    0.20499E+02    0.77182E-01   -0.14601E+02
  1620    0.40056E+03    0.20474E+02    0.77113E-01   -0.14958E+02
  1621    0.39971E+03    0.20447E+02    0.77044E-01   -0.15314E+02
  1622    0.39889E+03    0.20418E+02    0.76976E-01   -0.15669E+02
  1623    0.39809E+03    0.20388E+02    0.76908E-01   -0.16021E+02
  1624    0.39733E+03    0.20355E+02    0.76841E-01   -0.16371E+02
  1625    0.39660E+03    0.20320E+02    0.76774E-01   -0.16719E+02
  1626    0.39589E+03    0.20284E+02    0.76708E-01   -0.17065E+02
  1627    0.39520E+03    0.20244E+02    0.76642E-01   -0.17408E+02
  1628    0.39454E+03    0.20204E+02    0.76577E-01   -0.17748E+02
  1629    0.39391E+03    0.20161E+02    0.76512E-01   -0.18086E+02
  1630    0.39332E+03    0.20117E+02    0.76447E-01   -0.18421E+02
  1631    0.39273E+03    0.20070E+02    0.76383E-01   -0.18752E+02
  1632    0.39218E+03    0.20021E+02    0.76320E-01   -0.19081E+02
  1633    0.39166E+03    0.19971E+02    0.76257E-01   -0.19406E+02
  1634    0.39117E+03    0.19919E+02    0.76194E-01   -0.19728E+02
  1635    0.39070E+03    0.19865E+02    0.76132E-01   -0.20046E+02
  1636    0.39025E+03    0.19808E+02    0.76070E-01   -0.20361E+02
  1637    0.38983E+03    0.19751E+02    0.76009E-01   -0.20672E+02
  1638    0.38942E+03    0.19692E+02    0.75948E-01   -0.20979E+02
  1639    0.38906E+03    0.19630E+02    0.75888E-01   -0.21282E+02
  1640    0.38870E+03    0.19567E+02    0.75828E-01   -0.21582E+02
  1641    0.38837E+03    0.19502E+02    0.75768E-01   -0.21877E+02
  1642    0.38807E+03    0.19435E+02    0.75709E-01   -0.22167E+02
  1643    0.38778E+03    0.19368E+02    0.75651E-01   -0.22453E+02
  1644    0.38751E+03    0.19298E+02    0.75593E-01   -0.22737E+02
  1645    0.38726E+03    0.19226E+02    0.75535E-01   -0.23014E+02
  1646    0.38704E+03    0.19153E+02    0.75478E-01   -0.23287E+02
  1647    0.38684E+03    0.19079E+02    0.75421E-01   -0.23554E+02
  1648    0.38666E+03    0.19002E+02    0.75364E-01   -0.23818E+02
  1649    0.38650E+03    0.18925E+02    0.75309E-01   -0.24077E+02
  1650    0.38635E+03    0.18846E+02    0.75253E-01   -0.24330E+02
  1651    0.38623E+03    0.18766E+02    0.75198E-01   -0.24579E+02
  1652    0.38612E+03    0.18682E+02    0.75143E-01   -0.24822E+02
  1653    0.38603E+03    0.18599E+02    0.75089E-01   -0.25059E+02
  1654    0.38596E+03    0.18515E+02    0.75035E-01   -0.25293E+02
  1655    0.38591E+03    0.18429E+02    0.74981E-01   -0.25519E+02
  1656    0.38587E+03    0.18342E+02    0.74928E-01   -0.25741E+02
  1657    0.38583E+03    0.18253E+02    0.74875E-01   -0.25957E+02
  1658    0.38583E+03    0.18163E+02    0.74823E-01   -0.26168E+02
  1659    0.38584E+03    0.18072E+02    0.74771E-01   -0.26373E+02
  1660    0.38586E+03    0.17980E+02    0.74719E-01   -0.26572E+02
  1661    0.38590E+03    0.17886E+02    0.74668E-01   -0.26767E+02
  1662    0.38594E+03    0.17792E+02    0.74617E-01   -0.26955E+02
  1663    0.38600E+03    0.17697E+02    0.74567E-01   -0.27137E+02
  1664    0.38607E+03    0.17600E+02    0.74516E-01   -0.27313E+02
  1665    0.38616E+03    0.17502E+02    0.74466E-01   -0.27484E+02
  1666    0.38626E+03    0.17403E+02    0.74417E-01   -0.27649E+02
  1667    0.38636E+03    0.17304E+02    0.74368E-01   -0.27807E+02
  1668    0.38649E+03    0.17204E+02    0.74319E-01   -0.27961E+02
  1669    0.38662E+03    0.17103E+02    0.74270E-01   -0.28107E+02
  1670    0.38675E+03    0.17001E+02    0.74222E-01   -0.28247E+02
  1671    0.38691E+03    0.16898E+02    0.74174E-01   -0.28382E+02
  1672    0.38707E+03    0.16794E+02    0.74126E-01   -0.28510E+02
  1673    0.38723E+03    0.16690E+02    0.74079E-01   -0.28632E+02
  1674    0.38741E+03    0.16586E+02    0.74032E-01   -0.28748E+02
  1675    0.38758E+03    0.16480E+02    0.73985E-01   -0.28858E+02
  1676    0.38777E+03    0.16373E+02    0.73938E-01   -0.28962E+02
  1677    0.38797E+03    0.16267E+02    0.73892E-01   -0.29059E+02
  1678    0.38816E+03    0.16159E+02    0.73846E-01   -0.29150E+02
  1679    0.38837E+03    0.16051E+02    0.73800E-01   -0.29235E+02
  1680    0.38858E+03    0.15943E+02    0.73755E-01   -0.29314E+02
  1681    0.38880E+03    0.15833E+02    0.73710E-01   -0.29386E+02
  1682    0.38901E+03    0.15724E+02    0.73664E-01   -0.29453E+02
  1683    0.38923E+03    0.15615E+02    0.73620E-01   -0.29513E+02
  1684    0.38946E+03    0.15505E+02    0.73575E-01   -0.29567E+02
  1685    0.38969E+03    0.15395E+02    0.73530E-01   -0.29616E+02
  1686    0.38992E+03    0.15285E+02    0.73486E-01   -0.29656E+02
  1687    0.39015E+03    0.15173E+02    0.73442E-01   -0.29692E+02
  1688    0.39039E+03    0.15063E+02    0.73398E-01   -0.29722E+02
  1689    0.39062E+03    0.14952E+02    0.73355E-01   -0.29744E+02
  1690    0.39085E+03    0.14841E+02    0.73311E-01   -0.29760E+02
  1691    0.39108E+03    0.14730E+02    0.73268E-01   -0.29772E+02
  1692    0.39132E+03    0.14618E+02    0.73224E-01   -0.29776E+02
  1693    0.39155E+03    0.14507E+02    0.73181E-01   -0.29774E+02
  1694    0.39178E+03    0.14397E+02    0.73138E-01   -0.29768E+02
  1695    0.39201E+03    0.14285E+02    0.73095E-01   -0.29754E+02
  1696    0.39224E+03    0.14174E+02    0.73053E-01   -0.29735E+02
  1697    0.39246E+03    0.14063E+02    0.73010E-01   -0.29710E+02
  1698    0.39268E+03    0.13952E+02    0.72968E-01   -0.29679E+02
  1699    0.39290E+03    0.13842E+02    0.72925E-01   -0.29642E+02
  1700    0.39312E+03    0.13731E+02    0.72883E-01   -0.29599E+02
  1701    0.39332E+03    0.13622E+02    0.72841E-01   -0.29550E+02
  1702    0.39353E+03    0.13512E+02    0.72799E-01   -0.29496E+02
  1703    0.39373E+03    0.13403E+02    0.72757E-01   -0.29437E+02
  1704    0.39393E+03    0.13294E+02    0.72715E-01   -0.29372E+02
  1705    0.39412E+03    0.13186E+02    0.72673E-01   -0.29301E+02
  1706    0.39430E+03    0.13076E+02    0.72631E-01   -0.29224E+02
  1707    0.39448E+03    0.12968E+02    0.72589E-01   -0.29144E+02
  1708    0.39465E+03    0.12861E+02    0.72547E-01   -0.29057E+02
  1709    0.39482E+03    0.12754E+02    0.72505E-01   -0.28965E+02
  1710    0.39497E+03    0.12649E+02    0.72463E-01   -0.28867E+02
  1711    0.39512E+03    0.12545E+02    0.72421E-01   -0.28764E+02
  1712    0.39526E+03    0.12439E+02    0.72379E-01   -0.28656E+02
  1713    0.39539E+03    0.12335E+02    0.72337E-01   -0.28544E+02
  1714    0.39551E+03    0.12232E+02    0.72296E-01   -0.28425E+02
  1715    0.39562E+03    0.12129E+02    0.72254E-01   -0.28303E+02
  1716    0.39573E+03    0.12027E+02    0.72212E-01   -0.28176E+02
  1717    0.39582E+03    0.11925E+02    0.72170E-01   -0.28044E+02
  1718    0.39590E+03    0.11825E+02    0.72128E-01   -0.27907E+02
  1719    0.39597E+03    0.11725E+02    0.72086E-01   -0.27766E+02
  1720    0.39604E+03    0.11627E+02    0.72044E-01   -0.27620E+02
  1721    0.39609E+03    0.11530E+02    0.72001E-01   -0.27470E+02
  1722    0.39614E+03    0.11432E+02    0.71959E-01   -0.27316E+02
  1723    0.39617E+03    0.11336E+02    0.71917E-01   -0.27157E+02
  1724    0.39618E+03    0.11241E+02    0.71874E-01   -0.26995E+02
  1725    0.39619E+03    0.11146E+02    0.71832E-01   -0.26828E+02
  1726    0.39618E+03    0.11053E+02    0.71789E-01   -0.26658E+02
  1727    0.39617E+03    0.10961E+02    0.71746E-01   -0.26483E+02
  1728    0.39614E+03    0.10871E+02    0.71703E-01   -0.26305E+02
  1729    0.39610E+03    0.10782E+02    0.71660E-01   -0.26124E+02
  1730    0.39604E+03    0.10693E+02    0.71617E-01   -0.25937E+02
  1731    0.39597E+03    0.10605E+02    0.71574E-01   -0.25749E+02
  1732    0.39589E+03    0.10518E+02    0.71530E-01   -0.25556E+02
  1733    0.39579E+03    0.10433E+02    0.71487E-01   -0.25361E+02
  1734    0.39568E+03    0.10348E+02    0.71443E-01   -0.25162E+02
  1735    0.39556E+03    0.10265E+02    0.71399E-01   -0.24959E+02
  1736    0.39542E+03    0.10183E+02    0.71355E-01   -0.24755E+02
  1737    0.39527E+03    0.10103E+02    0.71311E-01   -0.24546E+02
  1738    0.39510E+03    0.10023E+02    0.71267E-01   -0.24335E+02
  1739    0.39493E+03    0.99452E+01    0.71222E-01   -0.24122E+02
  1740    0.39472E+03    0.98684E+01    0.71177E-01   -0.23906E+02
  1741    0.39453E+03    0.97926E+01    0.71132E-01   -0.23687E+02
  1742    0.39430E+03    0.97186E+01    0.71087E-01   -0.23467E+02
  1743    0.39406E+03    0.96456E+01    0.71042E-01   -0.23243E+02
  1744    0.39381E+03    0.95744E+01    0.70997E-01   -0.23017E+02
  1745    0.39354E+03    0.95035E+01    0.70951E-01   -0.22790E+02
  1746    0.39326E+03    0.94351E+01    0.70905E-01   -0.22560E+02
  1747    0.39296E+03    0.93685E+01    0.70859E-01   -0.22329E+02
  1748    0.39265E+03    0.93037E+01    0.70812E-01   -0.22096E+02
  1749    0.39231E+03    0.92391E+01    0.70766E-01   -0.21859E+02
  1750    0.39197E+03    0.91762E+01    0.70719E-01   -0.21623E+02
  1751    0.39160E+03    0.91144E+01    0.70672E-01   -0.21386E+02
  1752    0.39123E+03    0.90535E+01    0.70624E-01   -0.21145E+02
  1753    0.39084E+03    0.89937E+01    0.70577E-01   -0.20905E+02
  1754    0.39044E+03    0.89363E+01    0.70529E-01   -0.20663E+02
  1755    0.39001E+03    0.88812E+01    0.70481E-01   -0.20420E+02
  1756    0.38959E+03    0.88265E+01    0.70432E-01   -0.20176E+02
  1757    0.38913E+03    0.87734E+01    0.70384E-01   -0.19931E+02
  1758    0.38866E+03    0.87217E+01    0.70335E-01   -0.19686E+02
  1759    0.38818E+03    0.86716E+01    0.70286E-01   -0.19440E+02
  1760    0.38768E+03    0.86231E+01    0.70236E-01   -0.19193E+02
  1761    0.38716E+03    0.85761E+01    0.70186E-01   -0.18946E+02
  1762    0.38663E+03    0.85305E+01    0.70137E-01   -0.18698E+02
  1763    0.38608E+03    0.84866E+01    0.70086E-01   -0.18450E+02
  1764    0.38553E+03    0.84443E+01    0.70036E-01   -0.18203E+02
  1765    0.38495E+03    0.84033E+01    0.69985E-01   -0.17954E+02
  1766    0.38436E+03    0.83638E+01    0.69934E-01   -0.17707E+02
  1767    0.38376E+03    0.83257E+01    0.69883E-01   -0.17458E+02
  1768    0.38313E+03    0.82893E+01    0.69831E-01   -0.17211E+02
  1769    0.38250E+03    0.82543E+01    0.69779E-01   -0.16964E+02
  1770    0.38185E+03    0.82207E+01    0.69727E-01   -0.16717E+02
  1771    0.38119E+03    0.81887E+01    0.69674E-01   -0.16471E+02
  1772    0.38052E+03    0.81581E+01    0.69622E-01   -0.16226E+02
  1773    0.37981E+03    0.81290E+01    0.69568E-01   -0.15980E+02
  1774    0.37911E+03    0.81014E+01    0.69515E-01   -0.15737E+02
  1775    0.37839E+03    0.80753E+01    0.69461E-01   -0.15494E+02
  1776    0.37766E+03    0.80506E+01    0.69407E-01   -0.15251E+02
  1777    0.37690E+03    0.80275E+01    0.69353E-01   -0.15011E+02
  1778    0.37614E+03    0.80057E+01    0.69298E-01   -0.14771E+02
  1779    0.37536E+03    0.79855E+01    0.69244E-01   -0.14533E+02
  1780    0.37457E+03    0.79667E+01    0.69188E-01   -0.14296E+02
  1781    0.37377E+03    0.79493E+01    0.69133E-01   -0.14060E+02
  1782    0.37294E+03    0.79334E+01    0.69077E-01   -0.13827E+02
  1783    0.37211E+03    0.79189E+01    0.69021E-01   -0.13594E+02
  1784    0.37127E+03    0.79058E+01    0.68965E-01   -0.13363E+02
  1785    0.37042E+03    0.78941E+01    0.68908E-01   -0.13134E+02
  1786    0.36955E+03    0.78838E+01    0.68851E-01   -0.12907E+02
  1787    0.36867E+03    0.78750E+01    0.68794E-01   -0.12682E+02
  1788    0.36778E+03    0.78675E+01    0.68737E-01   -0.12460E+02
  1789    0.36688E+03    0.78613E+01    0.68679E-01   -0.12239E+02
  1790    0.36596E+03    0.78564E+01    0.68621E-01   -0.12020E+02
  1791    0.36503E+03    0.78529E+01    0.68562E-01   -0.11805E+02
  1792    0.36410E+03    0.78507E+01    0.68503E-01   -0.11590E+02
  1793    0.36314E+03    0.78498E+01    0.68444E-01   -0.11379E+02
  1794    0.36218E+03    0.78501E+01    0.68385E-01   -0.11170E+02
  1795    0.36122E+03    0.78519E+01    0.68326E-01   -0.10964E+02
  1796    0.36021E+03    0.78548E+01    0.68266E-01   -0.10760E+02
  1797    0.35924E+03    0.78589E+01    0.68206E-01   -0.10559E+02
  1798    0.35823E+03    0.78643E+01    0.68145E-01   -0.10360E+02
